Organization Name,Industries,City,State,Country,Estimated Revenue Range,Founded Date,Exit Date,Total Funding Amount Currency,Total Funding Amount Currency (in USD),Number of Funding Rounds,Number of Founders,Number of Employees,Number of Exits,Number of Lead Investments,Last Equity Funding Amount Currency (in USD),Last Equity Funding Type,Total Equity Funding Amount Currency (in USD),Number of Acquisitions,Acquisition Status,Number of Investors,Number of Lead Investors,Hub Tags,Number of Articles,Last Funding Type,Last Funding Amount,Last Funding Amount Currency,Last Funding Amount Currency (in USD),Last Funding Date,SimilarWeb - Monthly Visits,SimilarWeb - Bounce Rate,SimilarWeb - Monthly Visits Growth,SimilarWeb - Visit Duration,SimilarWeb - Visit Duration Growth,SimilarWeb - Bounce Rate Growth,Stock Exchange,Valuation at IPO Currency,Money Raised at IPO Currency,Money Raised at IPO Currency (in USD),IPO Date,Investor 1,Investor 2,Investor 3,Investor 4,Investor 5,IPqwery - Patents Granted,IPqwery - Trademarks Registered,IPqwery - Most Popular Patent Class,IPqwery - Most Popular Trademark Class,Siftery - Total Products Active,Headquarters Regions,FS_COUNTRY_CODE,IPO_RETURN_TRUE_DATE,IPO_CLASS,LIFETIME_RETURN,LIFETURN_CLASS
Adyen,Financial Services,Amsterdam,Noord-Holland,The Netherlands,$500M to $1B,2006,2018,USD,266000000.0,3.0,1,501-1000,0.0,0.0,20000000.0,Venture - Series Unknown,266000000.0,0.0,No Acquisitions,5.0,3.0,Unicorn,553,Venture - Series Unknown,25000000.0,Unknown,20000000.0,2015,13609683,54.55,-11.59,109,-4.72,0.18,AMS - Euronext Amsterdam,,USD,1100000000.0,2018,General Atlantic,Felicis Ventures,Temasek Holdings,Index Ventures,ICONIQ Capital,0,11,Unknown,Scientific and electric apparatus and instruments,36.0,European Union (EU),NL,0.071547627,1.0,0.9119048000000001,1.0
Aeglea BioTherapeutics,Biotechnology,Austin,Texas,United States,$1M to $10M,2013,2016,USD,56000000.0,2.0,1,11-50,0.0,0.0,44000000.0,Series B,56000000.0,0.0,No Acquisitions,6.0,2.0,None,10,Series B,44000000.0,USD,44000000.0,2015,3963,58.9,64.26,163,-11.94,37.0,NASDAQ,,USD,50000000.0,2016,Venrock,Novartis Venture Fund,New Ground Ventures,KBI Biopharma,Lilly Ventures,0,0,Unknown,"Pharmaceutical, veterinary and sanitary products",16.0,Southern US,US,-0.4170142,0.0,-0.4737281,0.0
Aequus Pharmaceuticals,Consumer,Vancouver,British Columbia,Canada,Less than $1M,2013,2015,USD,5805622.0,4.0,1,11-50,0.0,0.0,300000.0,Post-IPO Equity,5805622.0,1.0,Made Acquisitions,5.0,2.0,None,11,Post-IPO Equity,300000.0,USD,300000.0,2018,84,0.0,-73.69,48,-45.28,-29.72,TSX-V - Toronto TSX Venture Exchange,,,,2015,,,,,,1,0,Medical Or Veterinary Science; Hygiene,"Pharmaceutical, veterinary and sanitary products",14.0,Unknown,CA,-0.08955221999999999,0.0,-0.8507463,0.0
Aerie Pharmaceuticals,Biotechnology,Bedminster,New Jersey,United States,$10M to $50M,2005,2013,USD,705114965.0,8.0,1,251-500,0.0,0.0,316500000.0,Post-IPO Equity,684864965.0,1.0,Made Acquisitions,6.0,1.0,None,108,Post-IPO Equity,316500000.0,USD,316500000.0,2019,5589,47.63,0.44,32,-58.82,7.69,NASDAQ,,USD,67200000.0,2013,Deerfield Capital Management,Sofinnova Investments,Alta Partners,OUP (Osage University Partners),Clarus Ventures,37,18,Organic Chemistry,"Pharmaceutical, veterinary and sanitary products",20.0,"Greater New York Area, East Coast, Northeastern US",US,0.41281807,1.0,0.4288407500000001,1.0
Aerkomm,Digital Entertainment,Nevada,Ohio,United States,Unknown,2013,2019,USD,7327400.0,2.0,2,Unknown,0.0,0.0,5000000.0,Post-IPO Equity,7327400.0,0.0,No Acquisitions,5.0,2.0,None,2,Post-IPO Equity,5000000.0,USD,5000000.0,2018,6081,47.84,-100.0,143.5,-6.13,-0.01,EPA - Euronext Paris,EUR,,,2019,,,,,,0,1,Unknown,Education; entertainment,14.0,"Great Lakes, Midwestern US",FR,0.52637493,1.0,-0.21445566,0.0
Aerpio Pharmaceuticals,Biotechnology,Cincinnati,Ohio,United States,$10M to $50M,2011,2018,USD,107536531.0,7.0,2,11-50,0.0,0.0,40000000.0,Venture - Series Unknown,103000000.0,0.0,No Acquisitions,8.0,4.0,None,15,Venture - Series Unknown,40000000.0,USD,40000000.0,2017,696,33.99,-50.84,10,-89.2,-6.28,NASDAQ,,,,2018,OrbiMed,Novartis Venture Fund,Venture Investors,Kearny Venture Partners,Athenian Venture Partners,33,0,Medical Or Veterinary Science; Hygiene,Unknown,16.0,"Great Lakes, Midwestern US",US,-0.2710843,0.0,-0.8724898999999999,0.0
HONKON,E-Commerce,San Francisco,California,United States,$50M to $100M,1998,2017,USD,200000000.0,1.0,1,501-1000,0.0,0.0,200000000.0,Post-IPO Equity,200000000.0,0.0,No Acquisitions,1.0,1.0,None,19,Post-IPO Equity,200000000.0,USD,200000000.0,2019,6081,47.84,6.805,143.5,-6.13,-0.01,ASX - Australian Securities Exchange,USD,USD,25000000.0,2017,Coatue Management,,,,,0,0,Unknown,Unknown,14.0,"San Francisco Bay Area, West Coast, Western US",AU,1.0237289,1.0,10.166101699999999,1.0
Agenus,Biotechnology,Lexington,Massachusetts,United States,$10M to $50M,1994,2000,USD,271140653.0,7.0,1,101-250,0.0,0.0,40000653.0,Venture - Series Unknown,145000653.0,2.0,Made Acquisitions,3.0,2.0,None,45,Venture - Series Unknown,40000653.0,USD,40000653.0,2018,15227,51.29,44.39,217,50.27,-6.79,NASDAQ,USD,USD,63000000.0,2000,Iroquois Capital,Hudson Capital Group,Downsview Capital,,,24,15,Organic Chemistry,"Pharmaceutical, veterinary and sanitary products",22.0,"Greater Boston Area, East Coast, New England",US,-0.63268158,0.0,-0.9909125,0.0
AgeX Therapeutics,Biotechnology,Alameda,California,United States,Less than $1M,2017,2018,USD,63786000.0,5.0,1,Unknown,0.0,0.0,43200000.0,Private Equity,63400000.0,0.0,No Acquisitions,7.0,2.0,None,13,Private Equity,43200000.0,USD,43200000.0,2018,2209,25.64,4.07,149,-18.22,-21.76,NYSE - New York Stock Exchange,,,,2018,Juvenescence,Lineage Cell Therapeutics,KIZOO Technology Capital,Jim Mellon,IBS Capital,2,0,Biochemistry; Beer; Spirits; Wine; Vinegar; Microbiology; Enzymology; Mutation Or Genetic Engineering,Chemical substances,14.0,"San Francisco Bay Area, West Coast, Western US",US,-0.49259259999999994,0.0,-0.81111115,0.0
Agile Content,Advertising Platforms,Barcelona,Catalonia,Spain,$1M to $10M,2007,2015,EUR,10907508.0,4.0,1,101-250,0.0,0.0,4500196.0,Venture - Series Unknown,10482361.0,4.0,Made Acquisitions,3.0,2.0,None,3,Grant,400000.0,EUR,425147.0,2016,171338,78.0,66.46,73,12.09,3.48,BME - Madrid Stock Exchange,,,,2015,Inveready,Institut Català de Finances,Fides Capital,,,0,1,Unknown,Scientific and electric apparatus and instruments,11.0,European Union (EU),ES,0.021857977,1.0,1.1280582000000001,1.0
Agios Pharmaceuticals,Biotechnology,Cambridge,Massachusetts,United States,$10M to $50M,2008,2013,USD,119823937.0,4.0,3,101-250,0.0,0.0,78000000.0,Series C,119823937.0,0.0,No Acquisitions,4.0,4.0,None,174,Series C,78000000.0,USD,78000000.0,2011,6081,47.84,6.805,143.5,-6.13,-0.01,NASDAQ,USD,USD,106000000.0,2013,ARCH Venture Partners,Third Rock Ventures,Celgene,Flagship Pioneering,,71,24,Medical Or Veterinary Science; Hygiene,"Pharmaceutical, veterinary and sanitary products",1.0,"Greater Boston Area, East Coast, New England",US,-0.08287102,0.0,0.6262137,1.0
AI CROSS,Artificial Intelligence,Tokyo,Tokyo,Japan,$1M to $10M,2015,2019,USD,2700000.0,3.0,2,Unknown,0.0,0.0,20000000.0,Venture - Series Unknown,2700000.0,0.0,No Acquisitions,7.0,2.0,None,16,Venture - Series Unknown,25000000.0,Unknown,20000000.0,2017,6857,41.0,-32.41,103,-6.45,-8.45,TYO - Tokyo Stock Exchange,JPY,JPY,7131514.0,2019,Mitsubishi UFJ Capital,Pegasus Tech Ventures,Accord Ventures,VOYAGE VENTURES,Fenox Venture Capital,0,0,Unknown,Unknown,14.0,Asia-Pacific (APAC),JP,-0.31345982,0.0,-0.31345982,0.0
Aileron Therapeutics,Biopharma,Cambridge,Massachusetts,United States,$1M to $10M,2005,2017,USD,169612894.0,8.0,1,11-50,0.0,0.0,30112894.0,Venture - Series Unknown,169612894.0,0.0,No Acquisitions,7.0,5.0,None,47,Venture - Series Unknown,30112894.0,USD,30112894.0,2017,5436,22.8,136.37,252,49.73,-15.52,NASDAQ,USD,USD,56250000.0,2017,Novartis Venture Fund,Apple Tree Partners,SR One,Roche Venture Fund,Aju IB Investment,45,4,Organic Chemistry,"Pharmaceutical, veterinary and sanitary products",11.0,"Greater Boston Area, East Coast, New England",US,-0.065470815,0.0,-0.9497758,0.0
Aiming,Gaming,Tokyo,Tokyo,Japan,$100M to $500M,2011,2015,JPY,34596251.0,6.0,2,251-500,0.0,0.0,20000000.0,Series C,34596251.0,0.0,No Acquisitions,9.0,3.0,None,57,Series C,25000000.0,Unknown,20000000.0,2014,14613,57.89,9.15,74,-27.69,-0.39,TYO - Tokyo Stock Exchange,,,,2015,Alibaba Group,Incubate Fund,Mitsubishi UFJ Capital,JAFCO Japan,SMBC Venture Capital,0,3,Unknown,Scientific and electric apparatus and instruments,12.0,Asia-Pacific (APAC),JP,-0.11693549,0.0,-0.66370964,0.0
Aimmune Therapeutics,Food and Beverage,San Mateo,California,United States,$10M to $50M,2011,2015,USD,598700012.0,5.0,1,101-250,0.0,0.0,200000000.0,Post-IPO Equity,598700012.0,0.0,No Acquisitions,7.0,3.0,None,40,Post-IPO Equity,200000000.0,USD,200000000.0,2020,14116,53.92,83.48,113,-29.05,7.9,NASDAQ,,USD,160000000.0,2015,RA Capital Management,Foresite Capital,Fidelity Management and Research Company,Adage Capital Management,Aisling Capital,8,18,Medical Or Veterinary Science; Hygiene,"Pharmaceutical, veterinary and sanitary products",26.0,"San Francisco Bay Area, Silicon Valley, West Coast",US,-0.384261,0.0,-0.20882910000000002,0.0
AirXpanders,Biotechnology,Mountain View,California,United States,$1M to $10M,2006,2015,USD,138918455.0,15.0,3,51-100,0.0,0.0,15000000.0,Post-IPO Equity,116918455.0,0.0,No Acquisitions,8.0,3.0,None,29,Post-IPO Equity,15000000.0,USD,15000000.0,2018,101,100.0,-53.71,143.5,-6.13,0.0,ASX - Australian Securities Exchange,,,,2015,Western Technology Investment,Correlation Ventures,Vivo Capital,Oxford Finance LLC,GE Capital,6,4,Medical Or Veterinary Science; Hygiene,Medical apparatus and instruments,20.0,"San Francisco Bay Area, Silicon Valley, West Coast",AU,0.6460176999999999,1.0,,
Akebia Therapeutics,Biotechnology,Cambridge,Massachusetts,United States,$50M to $100M,2007,2014,USD,88000000.0,3.0,2,11-50,0.0,0.0,41000000.0,Series C,88000000.0,1.0,Made Acquisitions,9.0,4.0,None,56,Series C,41000000.0,USD,41000000.0,2013,5500,52.83,34.1,30,-65.01,0.57,NASDAQ,USD,USD,100000000.0,2014,Novartis Venture Fund,Novo Holdings,Venture Investors,Kearny Venture Partners,Athenian Venture Partners,25,20,Organic Chemistry,"Pharmaceutical, veterinary and sanitary products",9.0,"Greater Boston Area, East Coast, New England",US,-0.051054897,0.0,-0.61772152,0.0
Akero Therapeutics,Biotechnology,Cambridge,Massachusetts,United States,$10M to $50M,2017,2019,USD,135000000.0,2.0,2,51-100,0.0,0.0,70000000.0,Series B,135000000.0,0.0,No Acquisitions,11.0,5.0,None,4,Series B,70000000.0,USD,70000000.0,2018,2619,23.63,45.5,250,-15.28,3.05,NASDAQ,USD,USD,92000000.0,2019,Atlas Venture,Cormorant Asset Management,Redmile Group,Versant Ventures,Rock Springs Capital,0,5,Unknown,Scientific and technological services,14.0,"Greater Boston Area, East Coast, New England",US,-0.036040664,0.0,0.23908627,1.0
Akoustis,Semiconductor,Cornelius,North Carolina,United States,Less than $1M,2014,2015,USD,3176900.0,2.0,1,11-50,0.0,0.0,1566900.0,Venture - Series Unknown,3176900.0,0.0,No Acquisitions,5.0,2.0,None,6,Venture - Series Unknown,1566900.0,USD,1566900.0,2017,1925,45.8,124.51,222,-38.62,26.25,NASDAQ,,USD,14000000.0,2015,,,,,,21,2,Basic Electronic Circuitry,Scientific and electric apparatus and instruments,14.0,"East Coast, Southern US",US,0.995,1.0,2.065,1.0
Alarm.com,Internet,Vienna,Virginia,United States,$100M to $500M,2000,2015,USD,163000000.0,2.0,1,251-500,1.0,1.0,136000000.0,Series B,163000000.0,5.0,Made Acquisitions,3.0,2.0,None,126,Series B,136000000.0,USD,136000000.0,2012,1479985,27.42,-11.31,625,-8.15,-0.24,NASDAQ,,USD,98000000.0,2015,TCV,ABS Capital Partners,Egis Capital Partners,,,235,25,Signalling,Telecommunications,32.0,"Washington DC Metro Area, East Coast, Southern US",US,0.048578260000000005,1.0,1.6593601999999998,1.0
Albert Technologies,Advertising,New York,New York,United States,$1M to $10M,2010,2017,USD,18000000.0,1.0,1,51-100,0.0,0.0,18000000.0,Post-IPO Equity,18000000.0,0.0,No Acquisitions,3.0,2.0,None,60,Post-IPO Equity,18000000.0,USD,18000000.0,2018,12176,25.76,-28.09,944,-30.82,6.6,LSE - London Stock Exchange,USD,USD,42000000.0,2017,Merian Global Investors,Schroder Ventures,Hargreave Hale,,,0,0,Unknown,Unknown,17.0,"Greater New York Area, East Coast, Northeastern US",GB,0.024793386,1.0,,
ALBERT,Analytics,Tokyo,Tokyo,Japan,$1M to $10M,2005,2015,JPY,21756468.0,1.0,2,Unknown,0.0,0.0,20000000.0,Unknown,20000000.0,0.0,No Acquisitions,1.0,1.0,None,8,Post-IPO Debt,2409890000.0,JPY,21756468.0,2016,51624,74.39,-42.68,70,-29.79,6.01,TYO - Tokyo Stock Exchange,,,,2015,Whiz Partners,,,,,0,0,Unknown,Unknown,17.0,Asia-Pacific (APAC),JP,-0.71884254,0.0,-0.384253,0.0
Alector,Biotechnology,San Francisco,California,United States,$1M to $10M,2013,2019,USD,194500000.0,5.0,3,101-250,1.0,1.0,133000000.0,Series E,194500000.0,0.0,No Acquisitions,19.0,5.0,None,30,Series E,133000000.0,USD,133000000.0,2018,3906,42.92,-42.49,257,297.08,-10.87,NASDAQ,USD,USD,176000000.0,2019,Polaris Partners,GV,MRL Ventures Fund,OrbiMed,Foresite Capital,3,1,Organic Chemistry,"Pharmaceutical, veterinary and sanitary products",11.0,"San Francisco Bay Area, West Coast, Western US",US,0.0901841,1.0,0.7852762,1.0
Alexco Resource,Chemical,Vancouver,British Columbia,Canada,$1M to $10M,2005,2007,USD,12757631.0,3.0,2,11-50,0.0,0.0,6500000.0,Post-IPO Equity,12757631.0,1.0,Made Acquisitions,1.0,1.0,None,5,Post-IPO Equity,6500000.0,USD,6500000.0,2019,4451,43.47,13.39,147,109.79,-24.26,NYSEAMERICAN - NYSE American,,,,2007,Cantor Fitzgerald Canada Corporation,,,,,2,0,Disposal Of Solid Waste,Unknown,14.0,Unknown,US,-0.12554110000000002,0.0,-0.6493507,0.0
Alibaba Group,Association,Hangzhou,Zhejiang,China,$10B+,1999,2019,USD,8907000000.0,17.0,18,10001+,40.0,119.0,1000000000.0,Post-IPO Equity,5807000000.0,30.0,Made Acquisitions,32.0,6.0,Unicorn,19841,Post-IPO Equity,1000000000.0,USD,1000000000.0,2016,162129653,54.91,-7.85,213,-9.23,0.9,HKG - Hong Kong Stock Exchange,,HKD,11240599410.0,2019,SoftBank,General Atlantic,Goldman Sachs,Eight Roads Ventures,Silver Lake Partners,2,0,Electric Communication Technique,Unknown,16.0,Asia-Pacific (APAC),HK,-0.0009803772,0.0,-0.0009803772,0.0
Alimera Sciences,Biotechnology,Alpharetta,Georgia,United States,$10M to $50M,2003,2010,USD,232550000.0,8.0,2,51-100,0.0,0.0,26500000.0,Post-IPO Equity,197550000.0,0.0,No Acquisitions,9.0,2.0,None,70,Post-IPO Equity,26500000.0,USD,26500000.0,2016,2397,64.11,-27.55,32,-84.47,32.93,NASDAQ,USD,USD,72000000.0,2010,Hercules Capital,Inc.,Polaris Partners,New Enterprise Associates,Venrock,1,12,Medical Or Veterinary Science; Hygiene,"Pharmaceutical, veterinary and sanitary products",17.0,"Greater Atlanta Area, East Coast, Southern US",US,-0.037238955,0.0,-0.9614290000000001,0.0
Alithya,Consulting,Québec,Quebec,Canada,$100M to $500M,1992,2018,CAD,4005861.0,2.0,1,1001-5000,0.0,0.0,20000000.0,Venture - Series Unknown,4005861.0,3.0,Made Acquisitions,1.0,1.0,None,4,Venture - Series Unknown,25000000.0,Unknown,20000000.0,2016,26373,39.21,73.26,426,44.25,-0.93,TSX - Toronto Stock Exchange,,,,2018,TELUS Ventures,,,,,0,9,Unknown,Scientific and technological services,5.0,Unknown,CA,-0.26975948,0.0,-0.38316154,0.0
Allakos,Biotechnology,San Carlos,California,United States,$1M to $10M,2012,2018,USD,134500000.0,3.0,1,101-250,0.0,0.0,100000000.0,Series B,134500000.0,0.0,No Acquisitions,11.0,2.0,None,4,Series B,100000000.0,USD,100000000.0,2017,2252,30.59,-21.84,85,-57.81,-24.89,NASDAQ,USD,USD,128000000.0,2018,New Enterprise Associates,Redmile Group,Rock Springs Capital,Alta Partners,RiverVest,2,0,Medical Or Veterinary Science; Hygiene,Unknown,11.0,"San Francisco Bay Area, Silicon Valley, West Coast",US,0.20085598,1.0,0.7523538000000001,1.0
Allena Pharmaceuticals,Biotechnology,Newton,Massachusetts,United States,$1M to $10M,2011,2017,USD,93000000.0,4.0,3,11-50,0.0,0.0,20000000.0,Venture - Series Unknown,93000000.0,0.0,No Acquisitions,9.0,5.0,None,25,Venture - Series Unknown,25000000.0,Unknown,20000000.0,2017,1185,63.2,-10.53,110,845.39,34.13,NASDAQ,USD,USD,75000000.0,2017,Bessemer Venture Partners,Third Rock Ventures,Frazier Healthcare Partners,Wellington Management,Fidelity Management and Research Company,5,1,Medical Or Veterinary Science; Hygiene,Medical apparatus and instruments,14.0,"Greater Boston Area, East Coast, New England",US,0.53932583,1.0,-0.8192033000000001,0.0
Allied Architects,Crowdsourcing,Tokyo,Tokyo,Japan,$1M to $10M,2005,2013,USD,69206777.0,4.0,1,51-100,1.0,0.0,1074777.0,Venture - Series Unknown,69206777.0,0.0,No Acquisitions,2.0,2.0,None,16,Venture - Series Unknown,84226000.0,JPY,1074777.0,2012,16501,76.69,-16.55,46,15.94,4.85,TYO - Tokyo Stock Exchange,,,,2013,Dream Incubator,istyle Inc.,,,,0,0,Unknown,Unknown,18.0,Asia-Pacific (APAC),JP,-0.46163677,0.0,-0.825831,0.0
Allogene Therapeutics,Biotechnology,South San Francisco,California,United States,$1M to $10M,2018,2018,USD,531770409.0,2.0,1,101-250,0.0,0.0,411770409.0,Series A,411770409.0,0.0,No Acquisitions,14.0,3.0,None,4,Convertible Note,120000000.0,USD,120000000.0,2018,6204,30.69,116.22,296,30.15,-30.9,NASDAQ,USD,USD,288000000.0,2018,TPG,Gilead Sciences,T. Rowe Price,Pfizer,Franklin Templeton Investments,0,11,Medical Or Veterinary Science; Hygiene,"Pharmaceutical, veterinary and sanitary products",14.0,"San Francisco Bay Area, West Coast, Western US",US,-0.007832885000000001,0.0,0.007459879,1.0
Alnylam Pharmaceuticals,Biotechnology,Cambridge,Massachusetts,United States,$50M to $100M,2002,2004,USD,1534600000.0,4.0,7,251-500,0.0,0.0,800000000.0,Post-IPO Equity,1534600000.0,1.0,Made Acquisitions,8.0,3.0,None,461,Post-IPO Equity,800000000.0,USD,800000000.0,2019,36038,61.44,9.58,59,0.78,-4.28,NASDAQ,USD,USD,30000000.0,2004,Merck,Takeda Pharmaceutical,Regeneron Pharmaceuticals,ARCH Venture Partners,Atlas Venture,392,54,Biochemistry; Beer; Spirits; Wine; Vinegar; Microbiology; Enzymology; Mutation Or Genetic Engineering,"Pharmaceutical, veterinary and sanitary products",23.0,"Greater Boston Area, East Coast, New England",US,-0.14453119,0.0,13.764323999999998,1.0
Google,Ad Network,Mountain View,California,United States,$10B+,1998,2004,USD,36100000.0,5.0,2,10001+,24.0,45.0,10000000.0,Undisclosed,36100000.0,240.0,Made Acquisitions,14.0,3.0,None,455820,Post-IPO Secondary,25000000.0,Unknown,20000000.0,2010,79804676552,29.53,0.82,635,2.61,-0.19,NASDAQ,USD,USD,1666429420.0,2004,Apple,Sequoia Capital,Jeff Bezos,Yahoo,Shaquille O'Neal,"22,268","1,139",Computing; Calculating,Scientific and electric apparatus and instruments,433.0,"San Francisco Bay Area, Silicon Valley, West Coast",US,0.016507864,1.0,1.2962541,1.0
Altech Chemicals,Mining,Subiaco,Western Australia,Australia,$10B+,2007,2010,USD,35200000.0,2.0,2,11-50,0.0,0.0,18000000.0,Post-IPO Equity,35200000.0,0.0,No Acquisitions,5.0,2.0,None,13,Post-IPO Equity,18000000.0,USD,18000000.0,2019,2958,43.03,548.89,187,1319.11,-3.19,ASX - Australian Securities Exchange,,,,2010,,,,,,0,1,Unknown,Chemical substances,7.0,"Asia-Pacific (APAC), Australasia",AU,-0.09999996,0.0,-0.66,0.0
Alternate Health,Alternative Medicine,San Antonio,Texas,United States,$1M to $10M,2014,2017,USD,25552511.0,2.0,1,Unknown,0.0,0.0,5552511.0,Post-IPO Equity,5552511.0,0.0,No Acquisitions,1.0,1.0,None,14,Post-IPO Debt,20000000.0,USD,20000000.0,2018,6081,47.84,6.805,143.5,-6.13,-0.01,CNSX - Canadian National Stock Exchange,USD,USD,4000000.0,2017,Agnicourt Ventures,,,,,0,0,Unknown,Unknown,14.0,Southern US,CA,-0.53775036,0.0,-0.9768875,0.0
Alteryx,Analytics,Irvine,California,United States,$100M to $500M,2011,2017,USD,163000000.0,3.0,3,501-1000,0.0,0.0,85000000.0,Series C,163000000.0,5.0,Made Acquisitions,5.0,4.0,None,155,Series C,85000000.0,USD,85000000.0,2015,538034,58.33,3.58,349,18.55,-4.43,NYSE - New York Stock Exchange,USD,USD,126000000.0,2017,Sapphire Ventures,Insight Partners,Meritech Capital Partners,ICONIQ Capital,Toba Capital,2,38,Computing; Calculating,Scientific and electric apparatus and instruments,64.0,"Greater Los Angeles Area, West Coast, Western US",US,0.24064518,1.0,7.6574194,1.0
Altimmune,Biotechnology,Gaithersburg,Maryland,United States,Less than $1M,1997,2005,USD,51400000.0,4.0,1,11-50,0.0,0.0,17000000.0,Post-IPO Equity,47700000.0,3.0,Made Acquisitions,5.0,1.0,None,5,Grant,3700000.0,USD,3700000.0,2019,911,52.25,-38.76,50,-65.77,-4.97,NASDAQ,,,,2005,Novartis Venture Fund,HealthCap,Biomedical Advanced Research and Development Authority (BARDA),Truffle Capital,Redmont Capital,7,1,Medical Or Veterinary Science; Hygiene,"Pharmaceutical, veterinary and sanitary products",13.0,"Washington DC Metro Area, East Coast, Southern US",US,0.17985607,1.0,-0.57947243,0.0
Altplus Inc.,Online Games,Tokyo,Tokyo,Japan,Unknown,2010,2013,JPY,298397.0,1.0,1,501-1000,0.0,0.0,298397.0,Seed,298397.0,1.0,Made Acquisitions,4.0,2.0,None,1,Seed,26000000.0,JPY,298397.0,2010,12569,57.31,-41.65,195,-31.13,8.48,TYO - Tokyo Stock Exchange,,,,2013,Mizuho Capital,Lead Capital Management,Taro Ugawa,Takeshi Ishii,,0,0,Unknown,Unknown,14.0,Asia-Pacific (APAC),JP,0.283046,1.0,-0.5099138,0.0
Ambow Education,Career Planning,Beijing,Beijing,China,Unknown,2000,2018,USD,167000000.0,3.0,1,5001-10000,0.0,0.0,103000000.0,Series C,167000000.0,1.0,Made Acquisitions,7.0,3.0,None,3,Series C,103000000.0,USD,103000000.0,2008,4896,30.43,101.57,60,-92.3,30.43,NYSE - New York Stock Exchange,,USD,8000000.0,2018,Cisco,JAFCO Asia,Actis,Avenue Capital Group,Macquarie Capital,0,0,Unknown,Unknown,1.0,Asia-Pacific (APAC),US,0.27171207,1.0,-0.3771713,0.0
U.S. Silver Corporation,Mining,Toronto,Ontario,Canada,$50M to $100M,1998,2000,USD,10000000.0,1.0,1,251-500,0.0,0.0,10000000.0,Post-IPO Equity,10000000.0,0.0,No Acquisitions,5.0,2.0,None,16,Post-IPO Equity,10000000.0,USD,10000000.0,2019,174,0.0,-48.51,64,-6.13,-100.0,TSX - Toronto Stock Exchange,,,,2000,,,,,,0,0,Unknown,Unknown,2.0,Great Lakes,CA,-0.09836065,0.0,-0.7950819,0.0
Amoeba,Biotechnology,Chassieu,Rhone-Alpes,France,Unknown,2010,2015,EUR,889144.0,1.0,2,11-50,0.0,0.0,889144.0,Series A,889144.0,0.0,No Acquisitions,1.0,2.0,None,1,Series A,650000.0,EUR,889144.0,2014,1137,49.09,80.66,285,-20.34,-14.16,EPA - Euronext Paris,,,,2015,Auriga Partners,,,,,4,1,Agriculture; Forestry; Animal Husbandry; Hunting; Trapping; Fishing,Machines and machine tools,28.0,European Union (EU),FR,1.868069,1.0,-0.9260994,0.0
Ampio Pharmaceuticals,Biotechnology,Greenwood Village,Colorado,United States,Less than $1M,2011,2011,USD,75885000.0,3.0,1,11-50,0.0,0.0,12000000.0,Post-IPO Equity,75885000.0,0.0,No Acquisitions,5.0,2.0,None,54,Post-IPO Equity,12000000.0,USD,12000000.0,2019,1782,63.57,-24.14,69,-59.63,17.23,NYSEAMERICAN - NYSE American,,,,2011,,,,,,47,3,Medical Or Veterinary Science; Hygiene,"Pharmaceutical, veterinary and sanitary products",8.0,"Greater Denver Area, Western US",US,-0.11084336,0.0,-0.91064545,0.0
Amrest,Food and Beverage,Polska,Lapland,Finland,$500M to $1B,1993,2005,EUR,104621993.0,2.0,1,10001+,0.0,0.0,20000000.0,Private Equity,104621993.0,3.0,Made Acquisitions,2.0,2.0,None,4,Private Equity,25000000.0,Unknown,20000000.0,2015,113183,32.94,11.49,974,5.81,4.39,WSE - Warsaw Stock Exchange,,,,2005,Warburg Pincus,Finaccess Capital,,,,0,0,Unknown,Unknown,16.0,"European Union (EU), Nordic Countries, Scandinavia",PL,0.24691355,1.0,14.102881,1.0
